id,sales
3026262,5.490907171447744
3026263,96.9088939225593
3026264,0.0
3026265,0.05331560212324375
3026266,0.0
3026267,0.0
3026268,53.43471353075966
3026269,0.0
3026270,19.73951224607422
3026271,0.0
3026272,66.31200652250578
3026273,93.90013132485254
3026274,64.19075316012548
3026275,6.127449525605647
3026276,6.33693822228806
3026277,75.33821112980817
3026278,0.025327419679828087
3026279,0.0877741035704968
3026280,6.213966267214598
3026281,6.56967067722789
3026282,0.0
3026283,47.60533677121851
3026284,0.0
3026285,0.7157463685337776
3026286,0.0
3026287,11.094366570215124
3026288,0.04544743376957457
3026289,0.0
3026290,56.44286099636641
3026291,0.07184688814898532
3026292,0.0
3026293,0.0
3026294,0.0
3026295,9.374234782217696
3026296,0.0
3026297,0.0
3026298,0.10768792211911299
3026299,0.0048073282405411396
3026300,0.053599279888607854
3026301,53.55547162712606
3026302,0.0
3026303,18.97249949223088
3026304,0.006564823275262272
3026305,67.30638262235753
3026306,91.46499709280087
3026307,54.044606572028876
3026308,6.507274199851413
3026309,6.624063388583546
3026310,82.08066882243372
3026311,0.03737862045016749
3026312,0.11046309600749749
3026313,5.688316514169344
3026314,6.43978910296728
3026315,0.00470090966069786
3026316,47.87612882621839
3026317,0.003296231624176955
3026318,0.19061635863871432
3026319,0.06481397178731856
3026320,7.076780562532658
3026321,0.0021255165919290327
3026322,0.0
3026323,54.74680040458406
3026324,0.029989516835532356
3026325,0.0754526914602351
3026326,0.0
3026327,0.0
3026328,8.904594153004082
3026329,54.84836018976774
3026330,0.03747887913567685
3026331,0.0
3026332,0.0015120899744518687
3026333,0.0
3026334,51.97798511644208
3026335,0.0
3026336,59.458989523800646
3026337,0.015399538524353308
3026338,62.789958059112024
3026339,65.59550722323088
3026340,62.598144496991196
3026341,0.0
3026342,0.0
3026343,78.13830488641342
3026344,0.0
3026345,8.673019919286827e-05
3026346,0.0
3026347,5.902263436185118
3026348,0.06534781026280952
3026349,6.093528183982261
3026350,0.0
3026351,12.684005284604318
3026352,4.845482603557283
3026353,6.512197350734235
3026354,0.0
3026355,0.0
3026356,51.95192183271245
3026357,0.007433593941909476
3026358,0.0
3026359,0.0
3026360,0.0
3026361,82.54247956306054
3026362,0.0
3026363,4.519961764421269
3026364,0.09985507667896831
3026365,0.0
3026366,0.0
3026367,54.88515185468647
3026368,0.0
3026369,71.02338254462418
3026370,0.0011243024831505835
3026371,66.38884675907904
3026372,69.70170584582395
3026373,65.79213852574722
3026374,0.0
3026375,6.762216199195182
3026376,76.2028669351466
3026377,0.07239282685716991
3026378,0.0
3026379,6.208895867446976
3026380,45.480639268739104
3026381,0.0
3026382,6.761723784850137
3026383,0.025528766767456693
3026384,93.63157420529811
3026385,0.02318503350761349
3026386,0.02102139442253014
3026387,0.0
3026388,0.0
3026389,55.81463602065929
3026390,0.0
3026391,0.006849981921798479
3026392,0.0
3026393,0.0
3026394,87.32537621245297
3026395,0.0
3026396,0.0
3026397,0.059608357994847656
3026398,0.0013131496829044873
3026399,4.216435091627417
3026400,60.26299512867274
3026401,0.0
3026402,72.2553509229835
3026403,0.04925241357237604
3026404,70.12205042574472
3026405,74.03346044273222
3026406,71.06432042731468
3026407,0.011024642933534954
3026408,0.023630573867671787
3026409,85.41698643184316
3026410,0.05900760017112722
3026411,0.12595351778684405
3026412,0.026969149452419974
3026413,11.694671309948728
3026414,0.0020948808971034873
3026415,7.175668622235586
3026416,0.0006938463641681578
3026417,101.06618179124644
3026418,0.06241130774674269
3026419,12.018926986771255
3026420,0.07441515054176037
3026421,0.0
3026422,60.336558772741576
3026423,0.1258240264366166
3026424,0.04505743311463757
3026425,0.0
3026426,0.0
3026427,103.69502930893732
3026428,0.05603088235538372
3026429,4.732463852875238
3026430,0.1844676033393198
3026431,0.02199021773111306
3026432,0.019877419132774878
3026433,60.24460822983105
3026434,0.011460503027739662
3026435,50.79177119313298
3026436,0.08226263571471745
3026437,66.13893549032801
3026438,69.02139370275376
3026439,50.74517279008521
3026440,0.059488413359907816
3026441,7.539049854771183
3026442,72.33954393246007
3026443,0.1037557336086567
3026444,0.14968455391552618
3026445,0.0005645800088272563
3026446,0.012562421195939637
3026447,0.0973472826552172
3026448,11.840272001254304
3026449,0.020359969769984766
3026450,25.453597038225713
3026451,0.1083665796512986
3026452,6.85779725726386
3026453,0.0015446605906307518
3026454,0.0
3026455,57.58517837524274
3026456,0.15676533473932006
3026457,0.1535564257916802
3026458,0.000492069687438456
3026459,0.0
3026460,96.3087497949045
3026461,0.0
3026462,0.1191111788245802
3026463,0.043321519447908706
3026464,0.017356781139788637
3026465,4.27643701044272
3026466,56.708211925379054
3026467,0.0
3026468,68.97801079002683
3026469,0.06421174850535556
3026470,70.078207928116
3026471,70.66755169483447
3026472,68.49464012400963
3026473,0.0
3026474,7.016188980203681
3026475,85.62091926677148
3026476,0.0818600269271401
3026477,0.13977759582316585
3026478,5.973375442170114
3026479,10.843087948964627
3026480,0.0
3026481,19.210658132269877
3026482,0.0
3026483,88.55250142147814
3026484,0.0
3026485,11.864944803291694
3026486,0.040077354149334575
3026487,0.0
3026488,59.1555346883539
3026489,0.0
3026490,0.0
3026491,0.0
3026492,0.0
3026493,90.49521565101139
3026494,0.08074073843265554
3026495,5.160077393974236
3026496,0.09342059825441282
3026497,0.0
3026498,3.64033699370184
3026499,52.59910970398734
3026500,0.0
3026501,19.03912675346779
3026502,0.0
3026503,62.55963914224035
3026504,86.49295058799733
3026505,59.350678016848136
3026506,6.117981113267873
3026507,6.379366189079766
3026508,75.54593518288678
3026509,0.0665584275852296
3026510,0.11019085664970965
3026511,5.733286287162956
3026512,5.415853806066367
3026513,0.0
3026514,50.89658866820003
3026515,0.0
3026516,0.8857895830135744
3026517,0.0
3026518,6.78197350073956
3026519,0.03752494490196161
3026520,0.0
3026521,53.324831831426366
3026522,0.041976245023614876
3026523,0.08023335184745044
3026524,0.0
3026525,0.0
3026526,9.161890398145575
3026527,0.0
3026528,0.00787564486076628
3026529,0.10815800641634951
3026530,0.07073806663665773
3026531,0.07357264585839049
3026532,53.80063205843776
3026533,0.0
3026534,19.11370764173337
3026535,0.0
3026536,62.91485689088172
3026537,87.11211327585312
3026538,59.176725808581374
3026539,6.129248413992774
3026540,6.518408683006892
3026541,78.6553085495766
3026542,0.04541290676932249
3026543,0.026659350079164732
3026544,5.227837862909773
3026545,9.074160620842653
3026546,0.0
3026547,50.340240848984735
3026548,0.0
3026549,0.6815149736530419
3026550,0.0
3026551,11.130662519931493
3026552,0.04167504209481994
3026553,0.0
3026554,49.07059884067255
3026555,0.12229064971117098
3026556,0.11588424829374172
3026557,0.0
3026558,0.0
3026559,9.152469945730536
3026560,0.035421235986116024
3026561,0.05166286228175952
3026562,0.0638859902409182
3026563,0.07672474295290165
3026564,4.792565476500315
3026565,53.260908252435286
3026566,0.02423030803457417
3026567,63.592595060830305
3026568,0.0
3026569,65.48234799270767
3026570,65.55045506219373
3026571,63.25331320388548
3026572,0.0
3026573,6.230533811941819
3026574,80.86225863089047
3026575,0.011446249316908434
3026576,0.28669955937824887
3026577,0.0
3026578,18.82029455920625
3026579,0.0353137741029988
3026580,41.88790539084056
3026581,0.008974177822289531
3026582,98.96202276250769
3026583,40.35465798885839
3026584,10.57225637009869
3026585,0.0
3026586,0.0
3026587,60.03318576709448
3026588,0.034285202740024494
3026589,0.0
3026590,0.0
3026591,0.0
3026592,86.3988317203952
3026593,0.08219823774174148
3026594,6.023324527206871
3026595,0.07061276217845919
3026596,0.004754754581760714
3026597,0.05636793007869469
3026598,56.12099702880117
3026599,0.0
3026600,11.636864773335303
3026601,0.020580421709803825
3026602,66.29458349368494
3026603,82.84595303485119
3026604,45.543734720805205
3026605,6.4376857909994065
3026606,0.05250493770666601
3026607,81.2237929981061
3026608,0.11673612711788292
3026609,0.008402025936854147
3026610,0.03891948300644899
3026611,0.07722148757263422
3026612,0.00480735035587321
3026613,38.95452487245915
3026614,0.0034025235040130715
3026615,0.19074249571262597
3026616,0.0810476136488378
3026617,0.1044730462589155
3026618,0.06521226647721087
3026619,0.0
3026620,41.30852159250512
3026621,0.11044551246695886
3026622,0.10745923670697398
3026623,0.0
3026624,0.0
3026625,5.712744311936042
3026626,0.0
3026627,0.04468327451187029
3026628,0.0
3026629,0.0030676497981319242
3026630,0.07350605580082414
3026631,54.93283611274082
3026632,0.0
3026633,19.596269738665644
3026634,0.0
3026635,63.61335274809458
3026636,89.1481421214554
3026637,55.61404610491876
3026638,5.677244141860056
3026639,6.094362551548066
3026640,78.19683041005588
3026641,0.0
3026642,0.005804565377635461
3026643,5.033390907718009
3026644,8.531967613285653
3026645,0.0
3026646,51.262592771275266
3026647,0.0829927403137538
3026648,0.6772332471974197
3026649,0.0008702412569897338
3026650,6.053635316585778
3026651,0.0583383529937994
3026652,0.0
3026653,52.29212754289622
3026654,0.11251085762755741
3026655,0.0
3026656,0.0
3026657,0.0
3026658,9.237338598914453
3026659,0.04564696834272614
3026660,4.87431074351242
3026661,0.09339020479099798
3026662,0.004754754581760714
3026663,0.0
3026664,53.93961986477407
3026665,0.0
3026666,11.77908114139929
3026667,0.06498896457462425
3026668,62.24990999131548
3026669,77.15209087057124
3026670,6.556821971299044
3026671,6.44737050107115
3026672,5.998222919446604
3026673,79.1895294126244
3026674,0.095395165518969
3026675,0.008402025936854147
3026676,5.399372119787292
3026677,0.10653102188750418
3026678,0.023444781373019613
3026679,42.70364535845964
3026680,0.0034025235040130715
3026681,0.19074249571262597
3026682,0.0
3026683,0.04620577152875097
3026684,0.06595100204115897
3026685,0.0
3026686,45.52350386521655
3026687,0.042319782584837914
3026688,0.09355124941379823
3026689,0.0
3026690,0.016108477420690284
3026691,5.388048093448336
3026692,0.0
3026693,0.07966280012906984
3026694,0.13286600994967276
3026695,0.0
3026696,0.05281567855043185
3026697,50.54877314150726
3026698,0.0
3026699,4.998495082481043
3026700,0.06357169041397821
3026701,56.809614776009724
3026702,81.30117303770714
3026703,42.869289326870636
3026704,5.41574208007759
3026705,5.447711204030994
3026706,72.32607932555533
3026707,0.16714041508304148
3026708,0.004231022249660455
3026709,4.560664260547778
3026710,0.07989435813222484
3026711,0.0
3026712,46.02764250187312
3026713,0.0
3026714,0.18323287042862826
3026715,0.0
3026716,5.585870929611025
3026717,0.06538878952608813
3026718,0.0
3026719,46.05895598733063
3026720,0.12933563124168526
3026721,0.07994170984841432
3026722,4.644801217434373
3026723,0.0
3026724,4.712306970226443
3026725,0.0
3026726,0.04854043801528527
3026727,0.07513679938582776
3026728,0.0
3026729,0.02408013208265069
3026730,47.35184086829757
3026731,0.0
3026732,9.855001694211195
3026733,0.01633590241352072
3026734,55.6841259194442
3026735,79.47572758897495
3026736,46.60448926081395
3026737,5.0826523168407
3026738,5.300371780030791
3026739,67.44179376078871
3026740,0.10788043635777343
3026741,0.15956322468914877
3026742,7.88414664424474
3026743,5.258652159008195
3026744,0.0
3026745,39.28346000008697
3026746,0.05025360139196075
3026747,0.7203983777735792
3026748,0.028288632603710104
3026749,0.046674605715750536
3026750,0.0492403645940686
3026751,0.0
3026752,45.73296602042488
3026753,0.0819718969353442
3026754,0.06388516895615462
3026755,0.0
3026756,0.0
3026757,0.0
3026758,0.026394752720238817
3026759,0.019870859156179713
3026760,0.07939584384409021
3026761,0.0010371220433820303
3026762,0.06769684223179537
3026763,46.44068410001705
3026764,0.0
3026765,10.121380613609482
3026766,0.06760280627366473
3026767,56.389184729384574
3026768,63.804576212099605
3026769,5.444154901595986
3026770,5.179820749428263
3026771,0.04125456373784611
3026772,68.82717633940021
3026773,0.01568221927471049
3026774,0.09016020804898892
3026775,0.10910627048682967
3026776,0.10168519721163792
3026777,0.0
3026778,14.79383679875815
3026779,0.0
3026780,0.18609902944758053
3026781,0.0
3026782,5.507961011988068
3026783,0.07038633100791455
3026784,0.0
3026785,39.47725947744113
3026786,0.006268719691608769
3026787,0.1368725453882031
3026788,0.04706774718225701
3026789,0.0
3026790,7.26375519556695
3026791,0.05850920282735317
3026792,0.0
3026793,7.483038115014589
3026794,0.0
3026795,1.6075240910491329
3026796,56.05486203762067
3026797,0.0
3026798,67.4916594822636
3026799,32.140841047577354
3026800,73.69865814252144
3026801,73.49529692864165
3026802,60.39025757291589
3026803,51.108166124580265
3026804,53.50919125073158
3026805,67.79989781168693
3026806,8.789846279618555
3026807,0.0
3026808,37.84601330768286
3026809,36.63061958702271
3026810,0.0
3026811,59.41224062491211
3026812,0.0
3026813,66.70529436530443
3026814,20.175679969272323
3026815,42.304166324286676
3026816,10.070003696892112
3026817,43.4761114317653
3026818,58.60858718498217
3026819,6.388250333797866
3026820,22.855098389265464
3026821,40.76302026231188
3026822,35.39017206290543
3026823,72.75474676141054
3026824,0.03226177868027472
3026825,0.0
3026826,0.08232498983810266
3026827,0.0
3026828,3.155133507977464
3026829,42.846469670621495
3026830,0.0
3026831,47.77300558764906
3026832,0.057015432960079715
3026833,47.00778711281612
3026834,49.17996062413438
3026835,47.236968824041234
3026836,0.0
3026837,4.802667954243846
3026838,60.65309889148409
3026839,0.027140571011469217
3026840,0.03509501093760561
3026841,0.0
3026842,4.551164470805164
3026843,0.0
3026844,34.371998437760425
3026845,0.0
3026846,58.416045954289935
3026847,0.003844877782320265
3026848,14.36990906873364
3026849,0.0848503097570311
3026850,0.0
3026851,38.97400036955027
3026852,0.0
3026853,0.0
3026854,0.0
3026855,0.0
3026856,70.57756874362197
3026857,0.0
3026858,0.0
3026859,0.03029300198791121
3026860,0.0
3026861,3.088038828394619
3026862,45.123977936898235
3026863,0.0
3026864,51.35842134899829
3026865,0.0
3026866,51.53844022739828
3026867,52.76284320628979
3026868,49.52687518403285
3026869,0.0
3026870,0.0
3026871,60.311094047421356
3026872,0.0
3026873,0.1843549359310537
3026874,4.726564893592535
3026875,8.125559983370627
3026876,0.0
3026877,32.787174113541575
3026878,0.0
3026879,55.744273525532705
3026880,0.0
3026881,8.708517045669591
3026882,0.0
3026883,4.126383026377007
3026884,41.79284935970029
3026885,0.0504043784335429
3026886,0.0
3026887,0.0
3026888,0.0
3026889,74.09249958410696
3026890,0.03551899931861207
3026891,3.549148118194181
3026892,0.0
3026893,0.055713762269674165
3026894,3.0152325245749907
3026895,43.034422756009455
3026896,0.0
3026897,15.659861782555682
3026898,0.005537515214958602
3026899,47.31163972551466
3026900,74.26895755371649
3026901,49.18562495506969
3026902,4.659447201502697
3026903,5.104121232675889
3026904,60.90153894502094
3026905,0.0
3026906,0.12332048070415444
3026907,0.0
3026908,0.0
3026909,0.07585420751650092
3026910,36.685048547430874
3026911,0.07037880000368026
3026912,0.6476730831597209
3026913,0.0
3026914,5.684467521562856
3026915,0.01759787370950268
3026916,0.0
3026917,41.61976371657183
3026918,0.04587512985769956
3026919,0.0
3026920,0.0
3026921,0.0
3026922,4.649617443142002
3026923,21.31949890604227
3026924,0.0
3026925,0.05486839671150187
3026926,0.03288337339359306
3026927,0.003024572546455719
3026928,49.28112870035608
3026929,0.0
3026930,59.735111507087765
3026931,0.05530691245357188
3026932,64.53088189952759
3026933,64.53748056893612
3026934,63.350715153661596
3026935,0.0
3026936,0.0
3026937,78.51760786559329
3026938,0.002891563987867106
3026939,0.12116784249655842
3026940,0.0
3026941,6.135148091195201
3026942,0.0
3026943,37.538944141428644
3026944,0.0
3026945,76.8799995460047
3026946,0.0967065387740775
3026947,11.780732006830746
3026948,0.0
3026949,5.603139545413685
3026950,53.53518880403594
3026951,0.08455644742217795
3026952,0.0
3026953,0.0
3026954,0.0
3026955,85.4644404680412
3026956,0.0
3026957,5.6005042521587
3026958,0.06583325664748027
3026959,0.0
3026960,2.4489387733010113
3026961,39.079148033490895
3026962,0.0
3026963,15.782593792953904
3026964,5.07864022217839
3026965,50.98514097255685
3026966,74.30216475637057
3026967,41.97880542343513
3026968,4.8097727547059765
3026969,0.0
3026970,64.61918183129202
3026971,0.08344296407604876
3026972,0.057064848339212125
3026973,4.765213735429257
3026974,4.424460674636963
3026975,0.0
3026976,37.37936617039818
3026977,0.0
3026978,0.1791727546811947
3026979,0.0
3026980,0.020834307159124776
3026981,0.04564757291495909
3026982,0.0
3026983,41.5339385603785
3026984,0.11006984170572882
3026985,0.0
3026986,4.2121829480863875
3026987,0.0
3026988,4.268767563311064
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,37.034746185840476
3026995,0.0
